Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736692159,3.3380281690140845,1,0.09859154929577464,3.079,2.95703,1501.22998,1409.38281,10.25,0.1443661971830986,260,168,7.25,11.8,26,0,0,0,0,6.593066821868976
1736692160,3.352112676056338,1,0.08450704225352113,3.079,2.95703,1504.06006,1412.33984,10.25,0.1443661971830986,260,168,7.25,11.8,26,0,0,0,0,6.593066821868976
1736692161,3.323943661971831,1,0.08450704225352113,3.079,2.93359,1507.02002,1415.27344,10.25,0.1443661971830986,260,168,7.25,12,26,0,0,0,0,6.593066821868976
1736692162,3.3098591549295775,1,0.056338028169014086,3.07,2.94531,1510.06995,1418.21875,10.25,0.1443661971830986,262,168,7.25,12,26,0,0,0,0,6.612369234698066
1736692163,3.3098591549295775,1,0.056338028169014086,3.07,2.94531,1512.91003,1421.16406,10.25,0.1443661971830986,262,168,7.25,12,26,0,0,0,0,6.612369234698066
1736692164,3.2816901408450705,1,0.056338028169014086,3.07,2.92578,1515.91003,1424.08984,10.25,0.1443661971830986,262,168,7.25,12.2,26,0,0,0,0,6.612369234698066
1736692165,3.295774647887324,1,0.07042253521126761,3.07,2.92969,1518.80005,1427.01953,10.25,0.1443661971830986,262,168,7.25,12.2,26,0,0,0,0,6.612369234698066
1736692166,3.267605633802817,1,0.07042253521126761,3.07,2.92969,1521.80005,1429.94922,10.25,0.1443661971830986,262,168,7.375,12.2,26,0,0,0,0,6.726375600813549
1736692167,3.2816901408450705,1,0.07042253521126761,3.07,2.91016,1524.82996,1432.85938,10.375,0.14612676056338028,262,168,7.375,12.2,26,0,0,0,0,6.726375600813549
1736692168,3.2535211267605635,1,0.07042253521126761,3.07,2.91016,1527.68005,1435.76953,10.375,0.14612676056338028,262,168,7.375,12.2,26,0,0,0,0,6.726375600813549
1736692169,3.2253521126760565,1,0.07042253521126761,3.07,2.91016,1530.69995,1438.67969,10.375,0.14612676056338028,262,168,7.375,12.2,26,0,0,0,0,6.726375600813549
1736692170,3.23943661971831,1,0.07042253521126761,3.07,2.91016,1533.77002,1441.58984,10.25,0.1443661971830986,262,168,7.25,12,26,0,0,0,0,6.612369234698066
1736692171,3.2253521126760565,1,0.07042253521126761,3.07,2.91016,1536.75,1444.5,10.25,0.1443661971830986,260,168,7.25,12,26,0,0,0,0,6.612369234698066
1736692172,3.2253521126760565,1,0.056338028169014086,3.07,2.91016,1539.71997,1447.41016,10.25,0.1443661971830986,260,168,7.25,11.8,26,0,0,0,0,6.612369234698066
1736692173,3.2253521126760565,1,0.056338028169014086,3.07,2.91016,1542.71997,1450.32031,10.25,0.1443661971830986,258,168,7.25,11.8,26,0,0,0,0,6.612369234698066
1736692174,3.211267605633803,1,0.056338028169014086,3.07,2.91016,1545.76001,1453.23047,10.25,0.1443661971830986,258,168,7.25,11.6,26,0,0,0,0,6.612369234698066
1736692175,3.183098591549296,1,0.056338028169014086,3.06,2.91016,1548.81995,1456.14063,10.25,0.1443661971830986,258,168,7.25,11.6,26,0,0,0,0,6.633969584393244
1736692176,3.140845070422535,1,0.056338028169014086,3.06,2.91016,1551.90002,1459.05078,10.25,0.1443661971830986,258,168,7.125,11.6,26,0,0,0,0,6.519590798455429
1736692177,3.140845070422535,1,0.056338028169014086,3.06,2.91016,1554.78003,1461.96094,10.25,0.1443661971830986,258,168,7.125,11.6,26,0,0,0,0,6.519590798455429
1736692178,3.1549295774647885,1,0.056338028169014086,3.06,2.91016,1557.71997,1464.87109,10.25,0.1443661971830986,262,168,7.125,11.4,26,0,0,0,0,6.519590798455429
1736692179,3.1549295774647885,0.9859154929577465,0.056338028169014086,3.06,2.91016,1560.64001,1467.78125,10,0.14084507042253522,262,170,7.125,11.4,26,0,0,0,0,6.597222222222221
1736692180,3.140845070422535,0.9859154929577465,0.056338028169014086,3.06,2.91016,1563.5,1470.69141,10,0.14084507042253522,262,170,7.125,11.4,26,0,0,0,0,6.597222222222221
1736692181,3.1267605633802815,0.9859154929577465,0.08450704225352113,3.06,2.91016,1566.53003,1473.60156,10,0.14084507042253522,264,170,7.125,11.4,26,0,0,0,0,6.597222222222221
1736692182,3.140845070422535,0.9859154929577465,0.08450704225352113,3.06,2.91016,1569.55005,1476.51172,10.125,0.1426056338028169,264,168,7.125,11.2,26,0,0,0,0,6.519590798455429
1736692183,3.140845070422535,0.971830985915493,0.09859154929577464,3.06,2.91016,1572.34998,1479.42188,10.25,0.1443661971830986,264,168,7.125,11.2,26,0,0,0,0,6.519590798455429
1736692184,3.140845070422535,0.971830985915493,0.09859154929577464,3.06,2.91016,1575.32996,1482.33203,10.25,0.1443661971830986,264,168,7.125,11.2,26,0,0,0,0,6.519590798455429
1736692185,3.1971830985915495,0.9859154929577465,0.09859154929577464,3.051,2.91016,1578.40002,1485.24219,10.5,0.14788732394366197,264,168,7.25,11.2,26,0,0,0,0,6.653573657354723
1736692186,3.1971830985915495,0.9859154929577465,0.09859154929577464,3.051,2.91016,1581.43005,1488.15234,10.5,0.14788732394366197,264,168,7.25,11.2,26,0,0,0,0,6.653573657354723
1736692187,3.323943661971831,0.9859154929577465,0.09859154929577464,3.051,2.95313,1584.43994,1491.10547,10.375,0.14612676056338028,264,170,7.25,11,26,0,0,0,0,6.7327872810683305
1736692188,3.323943661971831,0.9859154929577465,0.09859154929577464,3.051,2.95313,1587.57996,1494.05859,10.375,0.14612676056338028,264,170,7.25,11,26,0,0,0,0,6.7327872810683305
1736692189,3.323943661971831,0.9859154929577465,0.09859154929577464,3.051,3.00391,1590.70996,1497.0625,10.375,0.14612676056338028,264,170,7.25,11,26,0,0,0,0,6.7327872810683305
1736692190,3.323943661971831,0.9859154929577465,0.09859154929577464,3.051,3.00391,1593.62,1500.06641,10.25,0.1443661971830986,264,170,7.25,10.8,26,0,0,0,0,6.7327872810683305
1736692191,3.267605633802817,1,0.09859154929577464,3.051,2.98438,1596.70996,1503.05078,10.25,0.1443661971830986,264,168,7.25,10.8,26,0,0,0,0,6.653573657354723
1736692192,3.2253521126760565,1,0.09859154929577464,3.051,2.91016,1599.57996,1505.96094,10.25,0.1443661971830986,264,168,7.25,10.6,26,0,0,0,0,6.653573657354723
1736692193,3.2253521126760565,1,0.09859154929577464,3.042,2.91016,1602.75,1508.87109,10.25,0.1443661971830986,264,168,7.25,10.6,26,0,0,0,0,6.673232513829699
1736692194,3.183098591549296,0.9859154929577465,0.09859154929577464,3.042,2.91016,1605.96997,1511.78125,10.375,0.14612676056338028,264,168,7.125,10.6,26,0,0,0,0,6.558176780832635
1736692195,3.211267605633803,0.9859154929577465,0.09859154929577464,3.042,2.875,1608.98999,1514.65625,10.5,0.14788732394366197,264,168,7.125,10.4,26,0,0,0,0,6.558176780832635
1736692196,3.2253521126760565,0.9859154929577465,0.09859154929577464,3.042,2.95703,1612.17004,1517.61328,10.5,0.14788732394366197,264,168,7.125,10.2,26,0,0,0,0,6.558176780832635
1736692197,3.267605633802817,0.9859154929577465,0.09859154929577464,3.042,2.98438,1615.48999,1520.59766,10.375,0.14612676056338028,264,170,7.125,10.2,26,0,0,0,0,6.636240860615657
1736692198,3.295774647887324,0.9859154929577465,0.09859154929577464,3.042,2.98438,1619.10999,1523.58203,10.5,0.14788732394366197,264,170,7.25,10.2,26,0,0,0,0,6.752666138872072
1736692199,3.3098591549295775,0.9859154929577465,0.09859154929577464,3.042,3.02734,1622.15002,1526.60938,10.5,0.14788732394366197,264,170,7.25,10,26,0,0,0,0,6.752666138872072
1736692200,3.3098591549295775,0.9859154929577465,0.028169014084507043,3.051,3.02734,1625.05005,1529.63672,10.5,0.14788732394366197,256,170,7.25,10,26,0,0,0,0,6.7327872810683305
1736692201,3.323943661971831,0.9859154929577465,0.028169014084507043,3.051,3.04297,1628.03003,1532.67969,10.25,0.1443661971830986,256,170,7.25,10,26,0,0,0,0,6.7327872810683305
1736692202,3.3661971830985915,0.9859154929577465,0.028169014084507043,3.051,3.07813,1631,1535.75781,10.25,0.1443661971830986,256,170,7.25,10,26,0,0,0,0,6.7327872810683305
1736692203,3.3380281690140845,0.9859154929577465,0.028169014084507043,3.051,3.07813,1634.30005,1538.83594,10.25,0.1443661971830986,256,170,7.25,10,26,0,0,0,0,6.7327872810683305
1736692204,3.3380281690140845,0.9859154929577465,0.028169014084507043,3.051,3.08203,1637.40002,1541.91797,10.25,0.1443661971830986,256,170,7.25,9.8,26,0,0,0,0,6.7327872810683305
1736692205,3.3380281690140845,0.9859154929577465,0.028169014084507043,3.051,3.07031,1640.45996,1544.98828,10.25,0.1443661971830986,254,170,7.25,9.8,26,0,0,0,0,6.7327872810683305
1736692206,3.3380281690140845,0.9859154929577465,0.028169014084507043,3.051,3.07031,1643.66003,1548.05859,10.25,0.1443661971830986,254,170,7.25,9.8,26,0,0,0,0,6.7327872810683305
1736692207,3.323943661971831,1,0.014084507042253521,3.051,3.05078,1647,1551.10938,10.125,0.1426056338028169,256,170,7.125,9.6,26,0,0,0,0,6.616704741739566
1736692208,3.3661971830985915,1,0.028169014084507043,3.051,3.10156,1650.51001,1554.21094,10.125,0.1426056338028169,256,170,7.125,9.6,26,0,0,0,0,6.616704741739566
1736692209,3.3661971830985915,1,0.028169014084507043,3.051,3.10156,1653.82996,1557.3125,10.125,0.1426056338028169,256,170,7.125,9.6,26,0,0,0,0,6.616704741739566
1736692210,3.3661971830985915,1,0.04225352112676056,3.06,3.10156,1657.26001,1560.41406,10,0.14084507042253522,256,170,7.125,9.6,26,0,0,0,0,6.597222222222221
1736692211,3.408450704225352,1,0.04225352112676056,3.06,3.14063,1660.35999,1563.55469,10,0.14084507042253522,256,170,7.125,9.6,26,0,0,0,0,6.597222222222221
1736692212,3.408450704225352,1,0.056338028169014086,3.06,3.14844,1663.43994,1566.70313,10,0.14084507042253522,254,170,7.125,9.6,26,0,0,0,0,6.597222222222221
1736692213,3.380281690140845,1,0.056338028169014086,3.06,3.14844,1666.57996,1569.85156,10,0.14084507042253522,256,170,7.125,9.4,26,0,0,0,0,6.597222222222221
1736692214,3.380281690140845,1,0.056338028169014086,3.07,3.13281,1669.78003,1572.98438,10,0.14084507042253522,256,170,7.125,9.4,26,0,0,0,0,6.575729329137172
1736692215,3.3098591549295775,1,0.056338028169014086,3.07,3.11719,1673.16003,1576.10156,10,0.14084507042253522,256,170,7.125,9.4,26,0,0,0,0,6.575729329137172
1736692216,3.3098591549295775,1,0.056338028169014086,3.07,3.11719,1676.35999,1579.21875,10,0.14084507042253522,254,170,7.125,9.4,26,0,0,0,0,6.575729329137172
1736692217,3.3098591549295775,1,0.056338028169014086,3.07,3.11719,1679.67004,1582.33594,10,0.14084507042253522,254,170,7.125,9.4,26,0,0,0,0,6.575729329137172
1736692218,3.323943661971831,1,0.056338028169014086,3.079,3.11719,1683.04004,1585.45313,10,0.14084507042253522,254,170,7.125,9.2,26,0,0,0,0,6.556487011254152
1736692219,3.352112676056338,1,0.056338028169014086,3.079,3.11719,1686.18994,1588.57031,10,0.14084507042253522,252,170,7.125,9.2,26,0,0,0,0,6.556487011254152
1736692220,3.3661971830985915,1.0140845070422535,0.056338028169014086,3.079,3.11719,1689.34998,1591.6875,10.125,0.1426056338028169,252,170,7.5,9,26,0,0,0,0,6.901565275004371
1736692221,3.3661971830985915,1.0140845070422535,0.056338028169014086,3.088,3.11719,1692.60999,1594.80469,10.125,0.1426056338028169,252,170,7.5,9,26,0,0,0,0,6.881491540353067
1736692222,3.3380281690140845,1.0140845070422535,0.07042253521126761,3.088,3.11719,1695.78003,1597.92188,10.125,0.1426056338028169,254,170,7.5,9,26,0,0,0,0,6.881491540353067
1736692223,3.3380281690140845,1.0140845070422535,0.07042253521126761,3.088,3.11719,1699.15002,1601.03906,10.125,0.1426056338028169,254,170,7.5,8.8,26,0,0,0,0,6.881491540353067
1736692224,3.295774647887324,1.0140845070422535,0.08450704225352113,3.098,3.11719,1702.45996,1604.15625,10.125,0.1426056338028169,254,170,7.375,8.8,26,0,0,0,0,6.744953859942748
1736692225,3.2535211267605635,1.0140845070422535,0.07042253521126761,3.098,3.11719,1705.77002,1607.27344,10.25,0.1443661971830986,256,170,7.375,8.8,26,0,0,0,0,6.744953859942748
1736692226,3.2535211267605635,1.0140845070422535,0.07042253521126761,3.098,3.11719,1708.92004,1610.39063,10.25,0.1443661971830986,256,168,7.375,8.6,26,0,0,0,0,6.665582097376246
1736692227,3.2535211267605635,1.0140845070422535,0.056338028169014086,3.098,3.11719,1712.08997,1613.50781,10.25,0.1443661971830986,256,168,7.375,8.4,26,0,0,0,0,6.665582097376246
1736692228,3.2816901408450705,1.0140845070422535,0.056338028169014086,3.098,3.11719,1715.29004,1616.625,10.125,0.1426056338028169,256,168,7.25,8.4,26,0,0,0,0,6.552606129624106
1736692229,3.295774647887324,1.0140845070422535,0.056338028169014086,3.098,3.11719,1718.32996,1619.74219,10.125,0.1426056338028169,256,168,7.25,8.2,26,0,0,0,0,6.552606129624106
1736692230,3.295774647887324,1,0.056338028169014086,3.107,3.11719,1721.68994,1622.85938,10.125,0.1426056338028169,256,168,7.375,7.8,26,0,0,0,0,6.646299700803865
1736692231,3.295774647887324,1,0.056338028169014086,3.107,3.11719,1724.87,1625.97656,10.125,0.1426056338028169,256,168,7.375,7.6,26,0,0,0,0,6.646299700803865
1736692232,3.2816901408450705,1,0.056338028169014086,3.107,3.11719,1728.14001,1629.09375,10.125,0.1426056338028169,256,168,7.375,7.4,26,0,0,0,0,6.646299700803865
1736692233,3.211267605633803,1,0.07042253521126761,3.107,3.11719,1731.23999,1632.21094,10.5,0.14788732394366197,256,168,7.5,7.2,26,0,0,0,0,6.758948848275116
1736692234,3.211267605633803,1,0.07042253521126761,3.107,3.11719,1734.08997,1635.32813,10.5,0.14788732394366197,256,168,7.5,7,26,0,0,0,0,6.758948848275116
1736692235,3.211267605633803,1,0.07042253521126761,3.107,3.11719,1736.84998,1638.44531,10.5,0.14788732394366197,256,168,7.5,7,26,0,0,0,0,6.758948848275116
1736692236,3.183098591549296,1.0140845070422535,0.07042253521126761,3.107,3.11719,1739.43994,1641.5625,10.375,0.14612676056338028,256,168,7.375,6.8,26,0,0,0,0,6.646299700803865
1736692237,3.183098591549296,1.0140845070422535,0.07042253521126761,3.107,3.11719,1741.82996,1641.5625,10.375,0.14612676056338028,256,168,7.375,6.8,26,0,0,0,0,6.646299700803865
1736692289,3.183098591549296,1.0140845070422535,0.07042253521126761,0.495,3.11719,1741.82996,1641.5625,10.375,0.14612676056338028,256,168,7.375,4.8,26,0,0,0,0,41.71616041631314
1736692290,1.1971830985915493,0.38028169014084506,0.014084507042253521,1.353,0.77344,1744.28003,1643.10938,0,0,1046,116,0,4.8,26,0,0,0,0,0
1736692291,1.2816901408450705,0.38028169014084506,0.014084507042253521,1.512,1.39063,1746.87,1644.5,0,0,1046,120,0,4.8,26,0,0,0,0,0
1736692292,1.2816901408450705,0.38028169014084506,0.014084507042253521,1.67,1.39063,1749.80005,1645.89063,0,0,992,120,0,4.8,26,0,0,0,0,0
1736692293,1.9014084507042253,0.38028169014084506,0.028169014084507043,2.277,1.39063,1753.06006,1647.28125,0,0,850,120,0,4.6,26,0,0,0,0,0
1736692294,2.2253521126760565,0.4647887323943662,0.014084507042253521,2.622,1.39063,1756.40002,1648.67188,0,0,696,158,0,4.6,26,0,0,0,0,0
1736692295,2.563380281690141,0.49295774647887325,0.028169014084507043,3.051,1.39063,1759.87,1650.0625,0,0,696,170,0,4.6,26,0,0,0,0,0
1736692296,2.8028169014084505,0.49295774647887325,0.028169014084507043,3.06,1.39063,1763.17004,1651.45313,0,0,434,170,0,4.6,26,0,0,0,0,0
1736692297,2.859154929577465,0.49295774647887325,0.04225352112676056,3.238,1.39063,1766.59998,1652.84375,5.125,0.0721830985915493,340,170,4.5,4.6,26,0,0,0,0,3.93762797290912
1736692298,2.887323943661972,0.49295774647887325,0.04225352112676056,3.238,1.39063,1769.95996,1654.23438,10,0.14084507042253522,340,170,4.5,4.8,26,0,0,0,0,3.93762797290912
1736692299,2.943661971830986,0.49295774647887325,0.056338028169014086,3.266,1.39063,1773.44995,1655.625,10,0.14084507042253522,248,170,4.5,5,26,0,0,0,0,3.9038439850439404
1736692300,3.140845070422535,0.7464788732394366,0.056338028169014086,3.228,3.23828,1776.71997,1658.86328,10.125,0.1426056338028169,248,170,7.375,5.2,26,0,0,0,0,6.473329880890731
1736692301,3.323943661971831,0.9436619718309859,0.056338028169014086,3.144,3.23828,1779.84998,1662.10156,10.125,0.1426056338028169,248,172,7.25,5.4,26,0,0,0,0,6.61050020971242
1736692302,3.323943661971831,0.9436619718309859,0.056338028169014086,3.116,3.23828,1783.18994,1665.33984,10.125,0.1426056338028169,248,172,7.25,5.8,26,0,0,0,0,6.669855931111887
1736692303,3.352112676056338,1,0.056338028169014086,3.116,3.21875,1786.54004,1668.55859,10.125,0.1426056338028169,248,172,7.125,6,26,0,0,0,0,6.554858415058234
1736692304,3.3380281690140845,1,0.056338028169014086,3.163,3.16016,1789.70996,1671.71875,10,0.14084507042253522,248,170,7.125,6.2,26,0,0,0,0,6.382406951224975
1736692305,3.352112676056338,1,0.056338028169014086,3.2,3.13672,1793.18994,1674.85547,10,0.14084507042253522,248,170,7.125,6.4,26,0,0,0,0,6.308603607193136
1736692306,3.3661971830985915,1,0.056338028169014086,3.228,3.13672,1796.55005,1677.99219,10.125,0.1426056338028169,248,170,7.25,6.6,26,0,0,0,0,6.3636124252824136
1736692307,3.3661971830985915,1,0.056338028169014086,3.238,3.125,1799.93994,1681.11719,10,0.14084507042253522,248,170,7.25,6.6,26,0,0,0,0,6.343956178575804
1736692308,3.380281690140845,1,0.056338028169014086,3.238,3.11328,1803.06995,1684.23047,10,0.14084507042253522,248,170,7.25,6.8,26,0,0,0,0,6.343956178575804
1736692309,3.380281690140845,1,0.056338028169014086,3.247,3.11328,1806.48999,1687.34375,10.125,0.1426056338028169,248,170,7.25,6.8,26,0,0,0,0,6.326352530541013
1736692310,3.408450704225352,1,0.056338028169014086,3.247,3.12109,1809.80005,1690.46484,10,0.14084507042253522,248,170,7.25,6.8,26,0,0,0,0,6.326352530541013
1736692311,3.3943661971830985,1,0.056338028169014086,3.256,3.08984,1812.85999,1693.55469,10,0.14084507042253522,248,170,7.125,6.8,26,0,0,0,0,6.2000730955986
1736692312,3.3943661971830985,1,0.056338028169014086,3.256,3.09766,1815.98999,1696.65234,10,0.14084507042253522,248,170,7.125,6.8,26,0,0,0,0,6.2000730955986
1736692313,3.3943661971830985,1,0.056338028169014086,3.256,3.09766,1819.12,1699.75,10,0.14084507042253522,248,170,7.125,6.6,26,0,0,0,0,6.2000730955986
1736692314,3.3661971830985915,1,0.056338028169014086,3.256,3.05078,1822.68994,1702.80078,10.125,0.1426056338028169,248,170,7.25,6.6,26,0,0,0,0,6.308846307802084
1736692315,3.323943661971831,1,0.056338028169014086,3.256,3.00391,1826.19995,1705.80469,10.125,0.1426056338028169,248,170,7.25,6.6,26,0,0,0,0,6.308846307802084
1736692316,3.3661971830985915,1,0.056338028169014086,3.256,3.00391,1829.60999,1708.80859,10.25,0.1443661971830986,248,170,7.25,6.6,26,0,0,0,0,6.308846307802084
1736692317,3.3380281690140845,1,0.056338028169014086,3.247,2.98828,1832.58997,1711.79688,10.25,0.1443661971830986,248,170,7.25,6.6,26,0,0,0,0,6.326352530541013
1736692318,3.352112676056338,1,0.056338028169014086,3.247,3.00391,1835.78003,1714.80078,10.25,0.1443661971830986,248,170,7.25,6.6,26,0,0,0,0,6.326352530541013
1736692319,3.464788732394366,1,0.14084507042253522,3.228,3.00391,1839.54004,1717.80469,10.25,0.1443661971830986,252,170,7.25,6.8,26,0,0,0,0,6.3636124252824136
1736692320,3.647887323943662,1,0.14084507042253522,3.228,3.32813,1843.89001,1721.13281,10.25,0.1443661971830986,252,170,7.25,7,26,0,0,0,0,6.3636124252824136
1736692321,3.76056338028169,1,0.15492957746478872,3.294,3.46094,1847.90002,1724.59375,10.25,0.1443661971830986,238,170,7.25,7.2,26,0,0,0,0,6.236076346777454
1736692322,3.943661971830986,1,0.18309859154929578,3.387,3.46094,1851.77002,1728.05469,10.25,0.1443661971830986,230,170,7.25,7.4,26,0,0,0,0,6.064864774428856
1736692323,4.084507042253521,1,0.2112676056338028,3.462,3.75391,1855.88,1731.80859,10.25,0.1443661971830986,230,170,7.25,7.6,26,0,0,0,0,5.9334795560938876
1736692324,4.126760563380282,1,0.2112676056338028,3.499,3.75391,1859.62,1735.5625,10.25,0.1443661971830986,222,170,7.25,7.6,26,0,0,0,0,5.870730561808672
1736692325,4.154929577464789,1,0.2112676056338028,3.527,3.80078,1863.59998,1739.36328,10.25,0.1443661971830986,222,170,7.25,7.6,26,0,0,0,0,5.824135216336498
1736692326,4.154929577464789,1,0.2112676056338028,3.546,3.80078,1867.28003,1743.16406,10.25,0.1443661971830986,222,170,7.25,7.8,26,0,0,0,0,5.792909478797951
1736692327,4.197183098591549,1.0704225352112675,0.2112676056338028,3.574,3.80078,1870.52002,1746.96484,10.375,0.14612676056338028,222,174,7.875,8,26,0,0,0,0,6.389918939314027
1736692328,4.197183098591549,1.0704225352112675,0.2112676056338028,3.63,3.80078,1874.29004,1746.96484,10.375,0.14612676056338028,222,174,7.875,8.2,26,0,0,0,0,6.2913431118780565
1736692329,4.042253521126761,1.0704225352112675,0.19718309859154928,3.63,3.71484,1877.97998,1754.39453,10.375,0.14612676056338028,228,174,7.875,8.4,26,0,0,0,0,6.2913431118780565
1736692330,4.042253521126761,1.0704225352112675,0.16901408450704225,3.658,3.71484,1881.68005,1758.10938,10.375,0.14612676056338028,228,174,7.875,8.6,26,0,0,0,0,6.243162250868097
1736692331,3.9014084507042255,1.0704225352112675,0.18309859154929578,3.667,3.52344,1885.56995,1761.63281,10.375,0.14612676056338028,230,174,7.875,8.8,26,0,0,0,0,6.2278565101860055
1736692332,3.887323943661972,1.0704225352112675,0.18309859154929578,3.676,3.52344,1889.39001,1765.15625,10.375,0.14612676056338028,228,174,7.875,9,26,0,0,0,0,6.212576621778335
1736692333,3.887323943661972,1.0704225352112675,0.19718309859154928,3.676,3.51172,1893.06006,1768.66797,10.375,0.14612676056338028,228,174,7.875,9,26,0,0,0,0,6.212576621778335
1736692334,3.915492957746479,1.0704225352112675,0.2112676056338028,3.686,3.51172,1896.77002,1772.17969,10.375,0.14612676056338028,228,174,7.875,9.2,26,0,0,0,0,6.195762491837328
1736692335,3.887323943661972,1.0704225352112675,0.19718309859154928,3.686,3.51172,1900.21997,1775.69141,10.375,0.14612676056338028,230,174,7.875,9.4,26,0,0,0,0,6.195762491837328
1736692336,3.887323943661972,1.0704225352112675,0.19718309859154928,3.686,3.51172,1903.71997,1779.20313,10.375,0.14612676056338028,230,174,7.875,9.6,26,0,0,0,0,6.195762491837328
1736692337,3.8450704225352115,1.056338028169014,0.19718309859154928,3.686,3.51172,1907.39001,1782.71484,10.75,0.15140845070422534,230,172,7.75,9.8,26,0,0,0,0,6.027329076613186
1736692338,3.732394366197183,1.056338028169014,0.19718309859154928,3.686,3.51172,1910.79004,1786.22656,10.625,0.14964788732394366,230,170,7.75,9.8,26,0,0,0,0,5.957230925330915
1736692339,3.676056338028169,1.056338028169014,0.15492957746478872,3.686,3.51172,1914.31006,1789.73828,10.625,0.14964788732394366,236,170,7.625,10,26,0,0,0,0,5.861146555567513
1736692340,3.676056338028169,1.056338028169014,0.1267605633802817,3.686,3.51172,1917.63,1793.25,10.625,0.14964788732394366,238,170,7.625,10.2,26,0,0,0,0,5.861146555567513
1736692341,3.704225352112676,1.0422535211267605,0.11267605633802817,3.676,3.51172,1920.93994,1796.76172,10.5,0.14788732394366197,236,172,7.5,10.4,26,0,0,0,0,5.848728486427051
1736692342,3.7183098591549295,1.0422535211267605,0.09859154929577464,3.676,3.51172,1924.52002,1800.27344,10.5,0.14788732394366197,236,172,7.5,10.6,26,0,0,0,0,5.848728486427051
1736692343,3.7183098591549295,1.0422535211267605,0.09859154929577464,3.667,3.51172,1927.88,1803.78516,10.5,0.14788732394366197,236,172,7.5,10.8,26,0,0,0,0,5.863085233624402
1736692344,3.7464788732394365,1.028169014084507,0.09859154929577464,3.667,3.51172,1931.54004,1807.29688,10.375,0.14612676056338028,236,172,7.5,11,26,0,0,0,0,5.863085233624402
1736692345,3.7464788732394365,1.028169014084507,0.09859154929577464,3.658,3.51172,1935.13,1810.80859,10.5,0.14788732394366197,236,172,7.5,11,26,0,0,0,0,5.8775126366521695
1736692346,3.8028169014084505,1.0422535211267605,0.08450704225352113,3.648,3.51172,1939.09998,1814.32031,10.375,0.14612676056338028,234,172,7.5,11.2,26,0,0,0,0,5.8936317344565285
1736692347,3.8028169014084505,1.0422535211267605,0.08450704225352113,3.639,3.51172,1942.83997,1817.83203,10.375,0.14612676056338028,234,172,7.5,11.6,26,0,0,0,0,5.90821004868365
1736692348,3.8028169014084505,1.0422535211267605,0.08450704225352113,3.63,3.51172,1946.66003,1821.34375,10.375,0.14612676056338028,232,172,7.5,11.8,26,0,0,0,0,5.922860662728622
1736692349,3.8309859154929575,1.0422535211267605,0.08450704225352113,3.62,3.51172,1950.18005,1824.85547,10.25,0.1443661971830986,232,174,7.5,12.2,26,0,0,0,0,6.00826737590925
1736692350,3.8450704225352115,1.0422535211267605,0.08450704225352113,3.611,3.59766,1953.81006,1828.45313,10.25,0.1443661971830986,232,174,7.5,12.2,26,0,0,0,0,6.023273930467325
1736692351,3.8450704225352115,1.0422535211267605,0.08450704225352113,3.611,3.59766,1957.42004,1832.05078,10.125,0.1426056338028169,232,174,7.5,12.4,26,0,0,0,0,6.023273930467325
1736692352,3.8028169014084505,1.028169014084507,0.08450704225352113,3.611,3.53906,1961,1835.58984,10.375,0.14612676056338028,232,174,7.375,12.4,26,0,0,0,0,5.922886031626203
1736692353,3.8309859154929575,1.028169014084507,0.08450704225352113,3.611,3.55469,1964.80005,1839.14453,10.375,0.14612676056338028,232,174,7.375,12.6,26,0,0,0,0,5.922886031626203
1736692354,3.816901408450704,1.028169014084507,0.08450704225352113,3.62,3.55469,1968.42004,1842.69922,10.5,0.14788732394366197,232,174,7.5,12.6,26,0,0,0,0,6.00826737590925
1736692355,3.8732394366197185,1.0422535211267605,0.08450704225352113,3.62,3.53906,1972.10999,1846.23828,10.625,0.14964788732394366,232,174,7.5,12.4,26,0,0,0,0,6.00826737590925
1736692356,3.887323943661972,1.0422535211267605,0.11267605633802817,3.63,3.53906,1975.63,1849.77734,10.625,0.14964788732394366,230,174,7.5,12.4,26,0,0,0,0,5.991755344645767
1736692357,3.887323943661972,1.0422535211267605,0.11267605633802817,3.63,3.53906,1979.14001,1853.31641,10.625,0.14964788732394366,230,174,7.625,12.4,26,0,0,0,0,6.091617933723197
1736692358,3.887323943661972,1.0422535211267605,0.11267605633802817,3.639,3.51563,1982.58997,1856.83203,10.625,0.14964788732394366,230,174,7.625,12.2,26,0,0,0,0,6.076520325462414
1736692359,3.8450704225352115,1.0422535211267605,0.11267605633802817,3.639,3.51563,1985.93005,1860.34766,10.625,0.14964788732394366,230,174,7.75,12.2,26,0,0,0,0,6.176135412765077
1736692360,3.8450704225352115,1.0422535211267605,0.11267605633802817,3.639,3.51563,1989.41003,1863.86328,10.625,0.14964788732394366,230,174,7.75,12.4,26,0,0,0,0,6.176135412765077
